,0
3437,1.2627218440334849
3438,-0.3760676892344141
3439,-0.35408004899908035
3440,1.2404644083497598
3441,-0.3760676892344141
3442,-0.3540800459945563
3443,1.2533430614309116
3444,-0.3760676892344141
3445,-0.3540800505349284
3446,1.2372308831019416
3447,-0.3760676892344141
3448,-0.35408005011965826
3449,1.2376018007941985
3450,-0.376067689234414
3451,-0.354080050405936
3452,1.2301124870576419
3453,-0.3760676892344141
3454,-0.35408005053980884
3455,1.2317629872374882
3456,-0.3760676892344141
3457,-0.354080049143646
3458,1.2425898126351342
3459,-0.3760676892344141
3460,-0.35408004440351387
3461,1.2656398116050587
3462,-0.376067689234414
3463,-0.3540800503665863
3464,1.231590745624183
3465,-0.376067689234414
3466,-0.3540800452048013
3467,1.248705939692842
3468,-0.376067689234414
3469,-0.3540800502359681
3470,1.2239213268436266
3471,-0.3760676892344141
3472,-0.3540800453848702
3473,1.2611564284351895
3474,-0.3760676892344141
3475,-0.35408004753789774
3476,1.2492384283989912
3477,-0.376067689234414
3478,-0.35408005054779285
3479,1.225542877633164
3480,-0.376067689234414
3481,-0.3540800495693469
3482,1.2271319560614653
3483,-0.376067689234414
3484,-0.3540800501025405
3485,1.2280412731722512
3486,-0.376067689234414
3487,-0.3540800488287738
3488,1.2384146072816553
3489,-0.3760676892344141
3490,-0.35408004861530257
3491,1.2432801195755367
3492,-0.3760676892344141
3493,-0.3540800494588537
3494,1.2415333137458873
3495,-0.376067689234414
3496,-0.35408005008684207
3497,1.2289092376689548
3498,-0.376067689234414
3499,-0.3540800496019878
3500,1.233757453729103
3501,-0.376067689234414
3502,-0.3540800456819654
3503,1.2539515547705755
3504,-0.3760676892344141
3505,-0.3540800446931424
3506,1.263705106634911
3507,-0.376067689234414
3508,-0.35408004466817966
3509,1.2580200717842016
3510,-0.376067689234414
3511,-0.3540800443480928
3512,1.2536973419821642
3513,-0.376067689234414
3514,-0.3540800449135733
3515,1.2514074611560746
3516,-0.3760676892344141
3517,-0.3540800477864505
3518,1.2493810618277794
3519,-0.376067689234414
3520,-0.35408004816625255
3521,1.2324669898708787
3522,-0.376067689234414
3523,-0.354080045236463
3524,1.2495149637614427
3525,-0.376067689234414
3526,-0.35408004992503395
3527,1.2240675282409834
3528,-0.376067689234414
3529,-0.3540800443540694
3530,1.2549500955106918
3531,-0.3760676892344141
3532,-0.3540800454463356
3533,1.2590470953126511
3534,-0.3760676892344141
3535,-0.3540800467565641
3536,1.2527212144581588
3537,-0.3760676892344141
3538,-0.35408004685974653
3539,1.2497825358353607
3540,-0.3760676892344141
3541,-0.3540800449539304
3542,1.2587608832011201
3543,-0.376067689234414
3544,-0.3540800449035925
3545,1.2511581653168167
3546,-0.3760676892344141
3547,-0.3540800497995129
3548,1.2354719526217375
3549,-0.3760676892344141
3550,-0.3540800485723204
3551,1.2441822507248235
3552,-0.376067689234414
3553,-0.3540800460371846
3554,1.2462033871812543
3555,-0.376067689234414
3556,-0.35408004972616225
3557,1.2295651756452586
3558,-0.376067689234414
3559,-0.35408004638462764
3560,1.2485045777924189
3561,-0.3760676892344141
3562,-0.35408004801373627
3563,1.2471950471205033
3564,-0.3760676892344141
3565,-0.3540800465840802
3566,1.2535911433097382
3567,-0.3760676892344141
3568,-0.3540800465631666
3569,1.2525615204053928
3570,-0.376067689234414
3571,-0.35408004608749694
3572,1.2445196205118667
3573,-0.3760676892344141
3574,-0.35408004915963576
3575,1.2400041626950842
3576,-0.376067689234414
3577,-0.35408004562940953
3578,1.2540628856150666
3579,-0.376067689234414
3580,-0.35408004529816484
3581,1.2527308251032654
3582,-0.3760676892344141
3583,-0.3540800457120682
3584,1.2553055240076443
3585,-0.376067689234414
3586,-0.35408004428523027
3587,1.254382270409344
3588,-0.376067689234414
3589,-0.35408004953016975
3590,1.229806642938827
3591,-0.376067689234414
3592,-0.3540800498653749
3593,1.22971307087461
3594,-0.3760676892344141
3595,-0.3540800446831632
3596,1.2615793009802239
3597,-0.376067689234414
3598,-0.3540800461660335
3599,1.2472189112637868
3600,-0.376067689234414
3601,-0.35408004604701326
3602,1.2454985875467546
3603,-0.3760676892344141
3604,-0.3540800459725454
3605,1.2553052288998605
3606,-0.3760676892344141
3607,-0.35408005035398193
3608,1.2351811657500134
3609,-0.3760676892344141
3610,-0.3540800445786534
3611,1.2597470592182323
3612,-0.3760676892344141
3613,-0.3540800463606175
3614,1.2512361947622406
3615,-0.376067689234414
3616,-0.3540800454512731
3617,1.2507632023441355
3618,-0.376067689234414
3619,-0.35408004588905223
3620,1.246696087433246
3621,-0.376067689234414
3622,-0.354080046512335
3623,1.247889156749296
3624,-0.376067689234414
3625,-0.35408004495612555
3626,1.2526592457636665
3627,-0.376067689234414
3628,-0.3540800494999434
3629,1.234728132476203
3630,-0.3760676892344141
3631,-0.3540800450734188
3632,1.2588236168710332
3633,-0.376067689234414
3634,-0.3540800457682059
3635,1.2496498199231227
3636,-0.376067689234414
3637,-0.35408004535274534
3638,1.2490567564082673
3639,-0.3760676892344141
3640,-0.3540800454318768
3641,1.2606091561603376
3642,-0.376067689234414
3643,-0.354080046068134
3644,1.244374148484119
3645,-0.376067689234414
3646,-0.3540800487144092
3647,1.2374236526993723
3648,-0.376067689234414
3649,-0.35408004973811863
3650,1.2288067917140302
3651,-0.376067689234414
3652,-0.35408004571150636
3653,1.252063824695551
3654,-0.3760676892344141
3655,-0.35408004855925823
3656,1.2445202599114875
3657,-0.376067689234414
3658,-0.3540800464867862
3659,1.240196408429761
3660,-0.3760676892344141
3661,-0.354080046796251
3662,1.2538419161622536
3663,-0.376067689234414
3664,-0.35408004885504074
3665,1.2351439095376704
3666,-0.376067689234414
3667,-0.35408004501107115
3668,1.250538268923056
3669,-0.3760676892344141
3670,-0.3540800482733318
3671,1.2481369069131778
3672,-0.3760676892344141
3673,-0.3540800488863409
3674,1.2419242658872476
3675,-0.3760676892344141
3676,-0.3540800450508047
3677,1.2586066526523403
3678,-0.3760676892344141
3679,-0.35408004618698213
3680,1.257144323574364
3681,-0.376067689234414
3682,-0.35408004749643235
3683,1.2411590622593809
3684,-0.3760676892344141
3685,-0.3540800483436813
3686,1.2453623315119822
3687,-0.3760676892344141
3688,-0.35408004447480285
3689,1.2608196986596132
3690,-0.376067689234414
3691,-0.3540800501723102
3692,1.2265749496884455
3693,-0.3760676892344141
3694,-0.35408004808148885
3695,1.243030736692702
3696,-0.376067689234414
3697,-0.3540800460875273
3698,1.2474157731005233
3699,-0.376067689234414
3700,-0.3540800462206072
3701,1.2451175641462182
3702,-0.3760676892344141
3703,-0.35408005043438967
3704,1.2341456570180065
3705,-0.3760676892344141
3706,-0.35408004443498436
3707,1.2634770734663554
3708,-0.3760676892344141
3709,-0.3540800484046709
3710,1.242415021641986
3711,-0.3760676892344141
3712,-0.35408005014593386
3713,1.2356464583868412
3714,-0.376067689234414
3715,-0.35408004986624636
3716,1.2287785068388477
3717,-0.376067689234414
3718,-0.35408004621434724
3719,1.2429990493395977
3720,-0.376067689234414
3721,-0.35408004823939443
3722,1.236104097602811
3723,-0.3760676892344141
3724,-0.35408004975480495
3725,1.2351273887431324
3726,-0.3760676892344141
3727,-0.3540800481025037
3728,1.2477328460859103
3729,-0.376067689234414
3730,-0.3540800476608564
3731,1.2356036140430882
3732,-0.3760676892344141
3733,-0.35408004818443384
3734,1.2428027037538762
3735,-0.376067689234414
3736,-0.35408004655228603
3737,1.2403824425055554
3738,-0.3760676892344141
3739,-0.3540800472816873
3740,1.2513425120245718
3741,-0.3760676892344141
3742,-0.3540800485871372
3743,1.2433036873664582
3744,-0.3760676892344141
3745,-0.35408004535855214
3746,1.2618133965765044
3747,-0.3760676892344141
3748,-0.3540800501784527
3749,1.2356081362752276
3750,-0.376067689234414
3751,-0.354080047025553
3752,1.2445358951873304
3753,-0.3760676892344141
3754,-0.354080048020346
3755,1.2484224090736638
3756,-0.376067689234414
3757,-0.35408004855735026
3758,1.2376394452266193
3759,-0.3760676892344141
3760,-0.35408004594336584
3761,1.2568010474937683
3762,-0.376067689234414
3763,-0.35408004671217364
3764,1.2408959535345947
3765,-0.376067689234414
3766,-0.3540800482079165
3767,1.234836989835204
3768,-0.3760676892344141
3769,-0.35408004770388984
3770,1.2482622532066594
3771,-0.376067689234414
3772,-0.3540800461243871
3773,1.2476582314459532
3774,-0.376067689234414
3775,-0.35408004643884294
3776,1.2478472850917341
3777,-0.376067689234414
3778,-0.3540800491244026
3779,1.2318777892049413
3780,-0.3760676892344141
3781,-0.35408004859108694
3782,1.2460875751012015
3783,-0.3760676892344141
3784,-0.354080050475747
3785,1.2324182688672534
3786,-0.376067689234414
3787,-0.35408005009160665
3788,1.2312470879979178
3789,-0.3760676892344141
3790,-0.35408004541147625
3791,1.2574235769862667
3792,-0.376067689234414
3793,-0.35408004717930386
3794,1.2370115388609202
3795,-0.376067689234414
3796,-0.35408004581373553
3797,1.2493521157841045
3798,-0.376067689234414
3799,-0.35408004963479894
3800,1.2296044778123794
3801,-0.376067689234414
3802,-0.35408004886608524
3803,1.23835027984263
3804,-0.3760676892344141
3805,-0.35408004556805844
3806,1.2593202814162554
3807,-0.376067689234414
3808,-0.3540800478450337
3809,1.240675040864702
3810,-0.3760676892344141
3811,-0.35408005041117213
3812,1.237293471135261
3813,-0.3760676892344141
3814,-0.3540800497233718
3815,1.2372442500583039
3816,-0.376067689234414
3817,-0.3540800477107811
3818,1.2358003137222588
3819,-0.376067689234414
3820,-0.3540800480718316
3821,1.2333602926771483
3822,-0.376067689234414
3823,-0.35408004944853505
3824,1.2352857156590074
3825,-0.376067689234414
3826,-0.354080046407758
3827,1.2462845671033242
3828,-0.3760676892344141
3829,-0.3540800475353435
3830,1.2503763783423807
3831,-0.376067689234414
3832,-0.354080047500866
3833,1.2396846398964025
3834,-0.376067689234414
3835,-0.354080048430036
3836,1.2378548727593017
3837,-0.376067689234414
3838,-0.35408004511014124
3839,1.247375537278941
3840,-0.3760676892344141
3841,-0.35408004990821107
3842,1.2378503016390048
3843,-0.376067689234414
3844,-0.35408004542137567
3845,1.2504068487157338
3846,-0.376067689234414
3847,-0.3540800487030058
3848,1.236734887226502
3849,-0.3760676892344141
3850,-0.3540800488248366
3851,1.2401623127048649
3852,-0.376067689234414
3853,-0.35408004502814844
3854,1.249654099295495
3855,-0.376067689234414
3856,-0.35408004475658855
3857,1.257157835166294
3858,-0.376067689234414
3859,-0.354080045574935
3860,1.2510290171321583
3861,-0.376067689234414
3862,-0.35408004590805475
3863,1.2484105026098364
3864,-0.376067689234414
3865,-0.354080046980229
3866,1.238207686256853
3867,-0.376067689234414
3868,-0.3540800477777014
3869,1.235803835452162
3870,-0.376067689234414
3871,-0.35408004860887604
3872,1.238396936006531
3873,-0.3760676892344141
3874,-0.3540800464063121
3875,1.251052605165012
3876,-0.3760676892344141
3877,-0.35408005006037513
3878,1.2380223628710767
3879,-0.376067689234414
3880,-0.35408004812075905
3881,1.240678575911401
3882,-0.376067689234414
3883,-0.3540800457197558
3884,1.2519428465340943
3885,-0.3760676892344141
3886,-0.3540800502163396
3887,1.2381964280384679
3888,-0.376067689234414
3889,-0.354080050314711
3890,1.2306444224848696
3891,-0.3760676892344141
3892,-0.35408004628265355
3893,1.2574301844732663
3894,-0.3760676892344141
3895,-0.3540800486855653
3896,1.2431004046061336
3897,-0.3760676892344141
3898,-0.35408004571610746
3899,1.2565706822985325
3900,-0.37606768923422046
3901,-0.3540727701390841
3902,1.1689872254044948
3903,-0.3760676892342202
3904,-0.3540727641469063
3905,1.1677017665210057
3906,-0.3760676892342206
3907,-0.3540728059545305
3908,1.1591274761990487
3909,-0.37606768923422035
3910,-0.3540727748957038
3911,1.1654728881762195
3912,-0.3760676892342201
3913,-0.3540727562369895
3914,1.1691801005126634
3915,-0.37606768923422035
3916,-0.3540727684134864
3917,1.167353512894655
3918,-0.37606768923421996
3919,-0.3540727731681144
3920,1.1619491257522925
3921,-0.37606768923422046
3922,-0.3540727663056215
3923,1.1701245256900388
3924,-0.37606768923422057
3925,-0.3540728011878811
3926,1.1602983597087284
3927,-0.37606768923422007
3928,-0.3540727743887422
3929,1.1629922167550115
3930,-0.37606768923422007
3931,-0.35407279722402907
3932,1.155697628963287
3933,-0.3760676892342198
3934,-0.3540727783338017
3935,1.1578204650908244
3936,-0.37606768923422007
3937,-0.3540727687666595
3938,1.1644332217564628
3939,-0.37606768923422046
3940,-0.35407278101790707
3941,1.1657444838569457
3942,-0.3760676892342201
3943,-0.3540727792370976
3944,1.1621150676212464
3945,-0.3760676892342198
3946,-0.35407277781315044
3947,1.1582482702847041
3948,-0.37606768923422007
3949,-0.3540727841335703
3950,1.159626058140002
3951,-0.37606768923422057
3952,-0.35407279669575553
3953,1.1618182628243525
3954,-0.37606768923421985
3955,-0.35407278692300254
3956,1.1560815869765115
3957,-0.37606768923422035
3958,-0.3540728131741303
3959,1.1539504461915022
3960,-0.3760676892342198
3961,-0.3540727715791709
3962,1.1602003170419972
3963,-0.37606768923422007
3964,-0.3540728008258002
3965,1.1543148404909689
3966,-0.3760676892342204
3967,-0.35407278530555353
3968,1.163275310492155
3969,-0.3760676892342204
3970,-0.35407281053197687
3971,1.1555999306708582
3972,-0.37606768923422035
3973,-0.35407277922058983
3974,1.1645592695284637
3975,-0.37606768923422007
3976,-0.35407278234614253
3977,1.1597754482563527
3978,-0.3760676892342198
3979,-0.3540727921694244
3980,1.1541849940792521
3981,-0.37606768923421996
3982,-0.354072778950475
3983,1.1603978533526995
3984,-0.37606768923422046
3985,-0.3540727742666562
3986,1.1674978879692208
3987,-0.37606768923422057
3988,-0.35407275648577374
3989,1.1736673927253547
3990,-0.37606768923421996
3991,-0.35407279670197717
3992,1.1549412204603267
3993,-0.3760676892342199
3994,-0.3540727639623374
3995,1.163992516282959
3996,-0.3760676892342204
3997,-0.35407277731028325
3998,1.1659436559566316
3999,-0.37606768923421996
4000,-0.3540727950709579
4001,1.1551044694785193
4002,-0.37606768923422007
4003,-0.35407275729399995
4004,1.1675643934152924
4005,-0.3760676892342204
4006,-0.3540727694591765
4007,1.1683156983729743
4008,-0.3760676892342197
4009,-0.3540728057272549
4010,1.1491042295821778
4011,-0.37606768923422035
4012,-0.35407275525268816
4013,1.1714971840550576
4014,-0.37606768923422035
4015,-0.3540728114517079
4016,1.1541292118052766
4017,-0.3760676892342199
4018,-0.3540727697784957
4019,1.162228675755238
4020,-0.37606768923422046
4021,-0.35407279874995856
4022,1.1603104758895288
4023,-0.3760676892342199
4024,-0.35407281024450893
4025,1.150108512543828
4026,-0.37606768923422007
4027,-0.3540727871759052
4028,1.1586281164650793
4029,-0.3760676892342197
4030,-0.354072781138215
4031,1.1568242361887973
4032,-0.37606768923422035
4033,-0.3540727813531391
4034,1.1638429726506956
4035,-0.37606768923422024
4036,-0.3540727823078369
4037,1.162612491068227
4038,-0.3760676892342204
4039,-0.3540728032640647
4040,1.1580912522224778
4041,-0.3760676892342201
4042,-0.3540727647406122
4043,1.1667134749528922
4044,-0.37606768923422057
4045,-0.35407281465365664
4046,1.1562467946156492
4047,-0.37606768923421996
4048,-0.35407280577212086
4049,1.1520329418513011
4050,-0.3760676892342199
4051,-0.3540727937934643
4052,1.1549655483135157
4053,-0.3760676892342202
4054,-0.35407280855965273
4055,1.1536246886959347
4056,-0.37606768923421985
4057,-0.35407279027257743
4058,1.1549960651524702
4059,-0.3760676892342204
4060,-0.35407275407774796
4061,1.1729596149877315
4062,-0.37606768923422057
4063,-0.35407279788000634
4064,1.1611245803820032
4065,-0.37606768923422046
4066,-0.3540727779034214
4067,1.166480892152711
4068,-0.3760676892342202
4069,-0.35407276002609117
4070,1.168301339356606
4071,-0.3760676892342197
4072,-0.35407281355361314
4073,1.1466168169241266
4074,-0.37606768923421996
4075,-0.3540728154709271
4076,1.1488022167720828
4077,-0.37606768923422007
4078,-0.3540728032252555
4079,1.153660926887179
4080,-0.37606768923422057
4081,-0.3540727574684395
4082,1.1732488930939733
4083,-0.3760676892342198
4084,-0.354072782019096
4085,1.156668331906294
4086,-0.37606768923421996
4087,-0.35407277552097316
4088,1.1617861673499166
4089,-0.3760676892342198
4090,-0.35407276588924613
4091,1.1616754385419992
4092,-0.37606768923422035
4093,-0.35407275330452426
4094,1.1727681216248045
4095,-0.3760676892342202
4096,-0.354072772988793
4097,1.1646245768817527
4098,-0.37606768923421985
4099,-0.35407281017658776
4100,1.1491502150504138
4101,-0.37606768923422046
4102,-0.3540727803245789
4103,1.165621312705276
4104,-0.3760676892342201
4105,-0.35407278212113363
4106,1.1612091395846333
4107,-0.3760676892342202
4108,-0.3540728008691021
4109,1.1564554354453909
4110,-0.3760676892342198
4111,-0.3540728051068478
4112,1.149920658237092
4113,-0.3760676892342204
4114,-0.3540727669062583
4115,1.1689991485078324
4116,-0.37606768923422057
4117,-0.3540727577267347
4118,1.1733644385361555
4119,-0.3760676892342202
4120,-0.35407275959426493
4121,1.1685301927464788
4122,-0.3760676892342202
4123,-0.35407275493187484
4124,1.1703140396345126
4125,-0.37606768923421996
4126,-0.35407278806932313
4127,1.1572393564754946
4128,-0.3760676892342204
4129,-0.3540727729171401
4130,1.1669381734069784
4131,-0.3760676892342206
4132,-0.3540727792639396
4133,1.167259650936449
4134,-0.3760676892342199
4135,-0.35407280391632556
4136,1.151870310393566
4137,-0.3760676892342202
