,0
4557,-0.3760719517960543
4558,-0.35407268805223535
4559,1.1629239083804999
4560,-0.37607195179605424
4561,-0.3540726797105497
4562,1.1644837031043347
4563,-0.3760719517960543
4564,-0.3540726616442352
4565,1.170428969256106
4566,-0.37607195179605374
4567,-0.3540726949657682
4568,1.1538116172830184
4569,-0.37607195179605424
4570,-0.35407266209884786
4571,1.1701025330376273
4572,-0.3760719517960537
4573,-0.3540727125298943
4574,1.1477119331913122
4575,-0.37607195179605357
4576,-0.35407270360021753
4577,1.149130787296068
4578,-0.376071951796054
4579,-0.3540726624149186
4580,1.1676996545795488
4581,-0.3760719517960542
4582,-0.35407270166134497
4583,1.1565067094374226
4584,-0.37607195179605385
4585,-0.35407268952966975
4586,1.1561762323008742
4587,-0.3760719517960536
4588,-0.3540726950160553
4589,1.1522591532329172
4590,-0.37607195179605385
4591,-0.35407265861117626
4592,1.166186026342801
4593,-0.37607195179605396
4594,-0.3540726975147377
4595,1.1555113555577505
4596,-0.3760719517960542
4597,-0.3540726766814326
4598,1.1643897072052762
4599,-0.376071951796054
4600,-0.3540726728589451
4601,1.1641620260543029
4602,-0.3760719517960536
4603,-0.3540726550559275
4604,1.1643036811619594
4605,-0.376071951796054
4606,-0.3540726717398656
4607,1.1645520710200012
4608,-0.3760719517960541
4609,-0.35407270947437613
4610,1.1534815180003801
4611,-0.37607195179605385
4612,-0.3540726669542862
4613,1.163486638122707
4614,-0.37607195179605396
4615,-0.35407266488287126
4616,1.165528624337507
4617,-0.376071951796054
4618,-0.35407266474190424
4619,1.166968169838649
4620,-0.3760719517960541
4621,-0.35407266545328997
4622,1.1675199315632805
4623,-0.3760719517960537
4624,-0.35407265789621317
4625,1.1645897195401163
4626,-0.37607195179605396
4627,-0.3540726895996194
4628,1.157687325216609
4629,-0.3760719517960539
4630,-0.3540726634418966
4631,1.1653237613189575
4632,-0.3760719517960539
4633,-0.35407268517906554
4634,1.1590206275774348
4635,-0.37607195179605424
4636,-0.35407270044231154
4637,1.157968685470021
4638,-0.3760719517960536
4639,-0.3540726611013787
4640,1.1625423745837755
4641,-0.37607195179605357
4642,-0.3540726584179737
4643,1.1629216981563857
4644,-0.3760719517960541
4645,-0.35407270222938336
4646,1.1554292379137006
4647,-0.3760719517960536
4648,-0.3540726887820818
4649,1.154252432155353
4650,-0.3760719517960541
4651,-0.3540726604575302
4652,1.169049640315671
4653,-0.3760719517960544
4654,-0.3540727108291267
4655,1.156396334085792
4656,-0.376071951796054
4657,-0.354072701592088
4658,1.1554326601252112
4659,-0.3760719517960541
4660,-0.35407268133223585
4661,1.1626421913203866
4662,-0.3760719517960541
4663,-0.3540727054836304
4664,1.1551832704917362
4665,-0.37607195179605385
4666,-0.35407267587037805
4667,1.1604456880403076
4668,-0.37607195179605396
4669,-0.35407271229034776
4670,1.1510743669716335
4671,-0.37607195179605424
4672,-0.3540727083753059
4673,1.1553870247234002
4674,-0.3760719517960543
4675,-0.3540726973821075
4676,1.1600242291990348
4677,-0.3760719517960539
4678,-0.3540726785457526
4679,1.1604709247148894
4680,-0.37607195179605446
4681,-0.3540726824581541
4682,1.1656389688527986
4683,-0.376071951796054
4684,-0.3540726542746552
4685,1.1697186021791819
4686,-0.37607195179605357
4687,-0.35407269589944035
4688,1.1513374959183986
4689,-0.37607195179605385
4690,-0.3540726913801608
4691,1.1560304502594014
4692,-0.37607195179605424
4693,-0.35407268437720735
4694,1.1626471105885527
4695,-0.37607195179605357
4696,-0.35407265858728293
4697,1.163129628554922
4698,-0.37607195179605396
4699,-0.35407270758329296
4700,1.1527308070272104
4701,-0.37607195179605357
4702,-0.35407270547836817
4703,1.1485343952429803
4704,-0.37607195179605374
4705,-0.3540726741331389
4706,1.1602687589343197
4707,-0.3760719517960539
4708,-0.3540726648936993
4709,1.1649720006858166
4710,-0.3760719517960543
4711,-0.3540727067921409
4712,1.1565450761767333
4713,-0.37607195179605396
4714,-0.3540726596572467
4715,1.1670507864043131
4716,-0.3760719517960536
4717,-0.35407269204193037
4718,1.1529736931625678
4719,-0.37607195179605385
4720,-0.35407267120143304
4721,1.162427152928773
4722,-0.37607195179605424
4723,-0.35407266812349536
4724,1.1681530428946194
4725,-0.3760719517960536
4726,-0.3540727047785782
4727,1.1492826885571465
4728,-0.376071951796054
4729,-0.3540727120393959
4730,1.151787251563761
4731,-0.3760719517960542
4732,-0.3540726870038864
4733,1.1613100360265225
4734,-0.3760719517960536
4735,-0.3540726609162453
4736,1.1631341691928916
4737,-0.3760719517960536
4738,-0.3540726973689283
4739,1.1519770970469898
4740,-0.3760719517960543
4741,-0.35407268250020046
4742,1.1645645052419733
4743,-0.37607195179605396
4744,-0.35407271130685897
4745,1.1510817893054324
4746,-0.3760719517960539
4747,-0.35407269990146784
4748,1.1541794807989876
4749,-0.3760719517960536
4750,-0.3540727134965645
4751,1.1463313953505192
4752,-0.3760719517960543
4753,-0.35407266007887095
4754,1.1715691565696655
4755,-0.3760719517960544
4756,-0.35407268812214
4757,1.1633040210804764
4758,-0.376071951796054
4759,-0.35407266778823626
4760,1.1655318682751272
4761,-0.37607195179605396
4762,-0.3540727028479246
4763,1.1536581891666235
4764,-0.3760719517960539
4765,-0.3540726764042242
4766,1.1610108407052722
4767,-0.3760719517960543
4768,-0.35407265103446656
4769,1.1739385552975146
4770,-0.3760719517960543
4771,-0.3540727090316727
4772,1.1558012343160982
4773,-0.376071951796054
4774,-0.3540726806265519
4775,1.1616955079509015
4776,-0.3760719517960539
4777,-0.3540726823199352
4778,1.1592865280453435
4779,-0.3760719517960537
4780,-0.3540726871752455
4781,1.1554764876914867
4782,-0.3760719517960542
4783,-0.35407269132425945
4784,1.159615119860618
4785,-0.3760719517960542
4786,-0.354072698854126
4787,1.1578189903636884
4788,-0.376071951796054
4789,-0.35407268474598913
4790,1.1603654652745468
4791,-0.37607195179605357
4792,-0.3540726890047727
4793,1.1537926914973804
4794,-0.3760719517960539
4795,-0.35407266590972475
4796,1.1643200875338306
4797,-0.376071951796054
4798,-0.35407267379538887
4799,1.1640557059549257
4800,-0.37607195179605396
4801,-0.35407267643516066
4802,1.161897613638863
4803,-0.37607195179605424
4804,-0.3540726534442335
4805,1.17274255434958
4806,-0.37607195179605424
4807,-0.35407270329049767
4808,1.156860536240246
4809,-0.3760719517960536
4810,-0.3540726883643352
4811,1.1547808598277427
4812,-0.3760719517960543
4813,-0.3540727132174127
4814,1.1545164942699078
4815,-0.3760719517960539
4816,-0.35407267964164646
4817,1.160645736436018
4818,-0.3760719517960544
4819,-0.3540726783260137
4820,1.1664283586350344
4821,-0.3760719517960543
4822,-0.354072688524458
4823,1.1621887599261582
4824,-0.376071951796054
4825,-0.35407270803999197
4826,1.1533705965118524
4827,-0.3760719517960543
4828,-0.354072686276866
4829,1.1633088979580868
4830,-0.37607195179605374
4831,-0.35407265458829734
4832,1.1666688305570079
4833,-0.37607195179605396
4834,-0.3540727122400057
4835,1.1508722001071323
4836,-0.376071951796054
4837,-0.3540726809169092
4838,1.1616436800153056
4839,-0.3760719517960544
4840,-0.35407265473593386
4841,1.1737124390448608
4842,-0.37607195179605396
4843,-0.35407270699323035
4844,1.1528982698278623
4845,-0.376071951796054
4846,-0.35407265946268546
4847,1.1685847859243765
4848,-0.3760719517960541
4849,-0.3540726826801423
4850,1.1616536879947092
4851,-0.37607195179605396
4852,-0.3540726512547567
4853,1.1700067848911058
4854,-0.3760719517960541
4855,-0.3540726825109865
4856,1.1619255488651261
4857,-0.37607195179605424
4858,-0.35407268543722453
4859,1.1630050187786996
4860,-0.37607195179605396
4861,-0.35407266745848776
4862,1.165186235658527
4863,-0.3760719517960544
4864,-0.35407269980582473
4865,1.1596352044857479
4866,-0.37607195179605446
4867,-0.35407266172451396
4868,1.172073613354629
4869,-0.3760719517960541
4870,-0.35407268770579114
4871,1.1604731872743672
4872,-0.37607195179605396
4873,-0.3540726743184365
4874,1.1631332636393976
4875,-0.37607195179605385
4876,-0.3540726682969281
4877,1.163016570290497
4878,-0.3760719517960541
4879,-0.35407265583497877
4880,1.1703096423104085
4881,-0.37607195179605424
4882,-0.3540726891089865
4883,1.1614617850416615
4884,-0.37607195179605374
4885,-0.3540726805484756
4886,1.158075317672616
4887,-0.3760719517960542
4888,-0.354072651223796
4889,1.1722505959211793
4890,-0.3760719517960536
4891,-0.35407265573867924
4892,1.1646087351660246
4893,-0.3760719517960536
4894,-0.3540726735500303
4895,1.158752370494595
4896,-0.3760719517960536
4897,-0.354072708399509
4898,1.1483075515114585
4899,-0.376071951796054
4900,-0.35407268391137026
4901,1.1602587923583323
4902,-0.3760719517960539
4903,-0.3540726842497978
4904,1.1589972402372428
4905,-0.3760719517960544
4906,-0.3540726632194774
4907,1.1708670033327278
4908,-0.376071951796054
4909,-0.35407265192840476
4910,1.1705987199348284
4911,-0.3760719517960543
4912,-0.3540727008948018
4913,1.158252165577597
4914,-0.3760719517960536
4915,-0.3540726786037554
4916,1.1575539748641206
4917,-0.3760719517960539
4918,-0.3540726927767529
4919,1.156561374943357
4920,-0.37607195179605357
4921,-0.3540726869928628
4922,1.1544360434877996
4923,-0.37607195179605396
4924,-0.3540726713318708
4925,1.1633816483670891
4926,-0.3760719517960537
4927,-0.3540726970474496
4928,1.1523058531721226
4929,-0.3760719517960536
4930,-0.3540726781790603
4931,1.1578990498179402
4932,-0.3760719517960541
4933,-0.3540726916966895
4934,1.159155710758742
4935,-0.37607195179605385
4936,-0.3540726983135651
4937,1.1539274656852452
4938,-0.3760719517960539
4939,-0.3540726764496176
4940,1.1616056799099548
4941,-0.37607195179605385
4942,-0.3540726911886826
4943,1.1563401416342094
4944,-0.3760719517960544
4945,-0.35407265701146634
4946,1.1733812966488146
4947,-0.3760719517960537
4948,-0.3540727115183489
4949,1.1483304533995318
4950,-0.37607195179605396
4951,-0.3540727081258495
4952,1.1525464505160874
4953,-0.37607195179605446
4954,-0.3540727067208699
4955,1.1582160966779766
4956,-0.37607195179605424
4957,-0.35407267696762457
4958,1.1648994830583261
4959,-0.3760719517960537
4960,-0.3540726992171127
4961,1.1519515843970574
4962,-0.37607195179605424
4963,-0.35407268959868554
4964,1.161689269703622
4965,-0.3760719517960543
4966,-0.35407266300542584
4967,1.1700060995905905
4968,-0.3760719517960537
4969,-0.3540726514628174
4970,1.1666371004979894
4971,-0.3760719517960537
4972,-0.3540726837057238
4973,1.156466183216909
4974,-0.3760719517960543
4975,-0.3540726565931698
4976,1.1720339504968922
4977,-0.37607195179605424
4978,-0.3540727001619267
4979,1.15766449719615
4980,-0.37607195179605424
4981,-0.35407267606983556
4982,1.1653166216148874
4983,-0.37607195179605424
4984,-0.35407268688337756
4985,1.1619210396446853
4986,-0.3760719517960536
4987,-0.3540727128043254
4988,1.1469635714858715
4989,-0.37607195179605424
4990,-0.35407268569706735
4991,1.1626816019713353
4992,-0.3760719517960541
4993,-0.35407269959047716
4994,1.1567523203158916
4995,-0.37607195179605396
4996,-0.3540726919716521
4997,1.1577171678669163
4998,-0.3760719517960541
4999,-0.3540726847540846
5000,1.1609326446117132
5001,-0.37607195179605357
5002,-0.3540726976295815
5003,1.1510685616460494
5004,-0.3760719517960541
5005,-0.354072712103958
5006,1.1530036852955323
5007,-0.3760719517960541
5008,-0.3540726993679323
5009,1.1569703106163765
5010,-0.3760719517960543
5011,-0.35407269603792624
5012,1.160235151226794
5013,-0.37607195179605424
5014,-0.3540727018690645
5015,1.1578505784313622
5016,-0.37607195179605385
5017,-0.35407270669889157
5018,1.1512274093740278
5019,-0.376071951796054
5020,-0.354072672700804
5021,1.1639485542641546
5022,-0.3760719517960541
5023,-0.3540726920266047
5024,1.158911126310203
5025,-0.3760719517960539
5026,-0.3540726936048054
5027,1.1558971688731905
5028,-0.37607195179605396
5029,-0.35407265803865934
5030,1.1681438328614608
5031,-0.37607195179605396
5032,-0.3540726589601374
5033,1.1678029763564235
5034,-0.37607195179605374
5035,-0.35407271404187535
5036,1.1479635877414793
5037,-0.3760719517960543
5038,-0.35407271271654445
5039,1.1550853862696577
5040,-0.37607195179605374
5041,-0.35407267573430506
5042,1.1597575008674486
5043,-0.3760719517960542
5044,-0.35407265640147567
5045,1.1710013071650665
5046,-0.37607195179605374
5047,-0.3540726893518989
5048,1.1560716755346199
5049,-0.3760719517960539
5050,-0.3540726786839753
5051,1.160505818203614
5052,-0.3760719517960543
5053,-0.3540726654598485
5054,1.169722329157471
5055,-0.37607195179605424
5056,-0.3540726827268974
5057,1.1636129330185851
5058,-0.3760719517960537
5059,-0.3540727086939281
5060,1.1486757635079523
5061,-0.3760719517960542
5062,-0.3540726672852304
5063,1.167029294472062
5064,-0.3760719517960537
5065,-0.3540726934713637
5066,1.1540332132173765
5067,-0.3760719517960536
5068,-0.35407268336512654
5069,1.156212890931732
5070,-0.376071951796054
5071,-0.35407266922633657
5072,1.1655799952769716
5073,-0.37607195179605424
5074,-0.3540726686536943
5075,1.1681081324591098
5076,-0.37607195179605357
5077,-0.3540726649530774
5078,1.1612199457331778
5079,-0.3760719517960541
5080,-0.35407269396388197
5081,1.1585551060120722
5082,-0.37607195179605357
5083,-0.3540726646188826
5084,1.161125042837921
5085,-0.3760719517960539
5086,-0.3540726816175668
5087,1.1594263123645776
5088,-0.3760719517960539
5089,-0.3540726550437721
5090,1.167881504725526
5091,-0.3760719517960539
5092,-0.35407268349018656
5093,1.1595042845047667
5094,-0.376071951796054
5095,-0.3540726574296165
5096,1.1687959789055626
5097,-0.3760719517960539
5098,-0.3540726859818932
5099,1.1582501593593701
5100,-0.37607195179605385
5101,-0.3540726907182374
5102,1.1563536606072164
5103,-0.37607195179605385
5104,-0.3540726820518565
5105,1.1584452613387919
5106,-0.376071951796054
5107,-0.3540726588568381
5108,1.1680992264883854
5109,-0.3760719517960543
5110,-0.3540727060579193
5111,1.1568125683394166
5112,-0.3760719517960539
5113,-0.35407268406813586
5114,1.1587451207498543
5115,-0.37607195179605446
5116,-0.35407268243690826
5117,1.1656902379623886
5118,-0.37607195179605396
5119,-0.3540726704491585
5120,1.163698472488875
5121,-0.37607195179605385
5122,-0.35407266900021267
5123,1.1625932853159078
5124,-0.37607195179605385
5125,-0.35407271314248495
5126,1.149506014596929
5127,-0.3760719517960541
5128,-0.35407271172786847
5129,1.1527459990871307
5130,-0.37607195179605424
5131,-0.3540727071852338
5132,1.1560712553341623
5133,-0.37607195179605396
5134,-0.3540726615957997
5135,1.1668664230984804
5136,-0.3760719517960539
5137,-0.35407270087006143
5138,1.1535442886086262
5139,-0.37607195179605385
5140,-0.3540726604220229
5141,1.1652637674944912
5142,-0.37607195179605396
5143,-0.3540727115878215
5144,1.1513746569705523
5145,-0.37607195179605374
5146,-0.3540727017691646
5147,1.1520301212809407
5148,-0.3760719517960542
5149,-0.35407270794109075
5150,1.155247963615383
5151,-0.37607195179605374
5152,-0.3540726793781074
5153,1.1586871189122574
5154,-0.3760719517960537
5155,-0.35407266855155667
5156,1.1616940995758234
5157,-0.37607195179605424
5158,-0.3540726812535691
5159,1.1640546951459958
5160,-0.3760719517960543
5161,-0.3540727120754995
5162,1.1549495981555116
5163,-0.3760719517960537
5164,-0.3540726956618118
5165,1.1529670212664755
5166,-0.3760719517960537
5167,-0.35407266528667486
5168,1.1619611375479373
5169,-0.376071951796054
5170,-0.3540726918432183
5171,1.1583292503282505
5172,-0.3760719517960539
5173,-0.3540727141535578
5174,1.1494633163780459
5175,-0.3760719517960542
5176,-0.3540726763621304
5177,1.1646891574635438
5178,-0.3760719517960536
5179,-0.3540726705071678
5180,1.1596491613525999
5181,-0.3760719517960541
5182,-0.3540726992012272
5183,1.1567114134422667
5184,-0.37607195179605385
5185,-0.3540726965970753
5186,1.1544472820908185
5187,-0.37607195179605374
5188,-0.3540726761364332
5189,1.1601092672670266
5190,-0.37607195179605374
5191,-0.3540726915173766
5192,1.1547441464174657
5193,-0.3760719517960537
5194,-0.354072655431396
5195,1.1650838783771675
5196,-0.37607195179605374
5197,-0.3540726721536524
5198,1.161151128653136
5199,-0.3760719517960544
5200,-0.35407267152933886
5201,1.1682794734403268
5202,-0.37607195179605374
5203,-0.3540726693445962
5204,1.1616169160529481
5205,-0.3760719517960542
5206,-0.35407266621018035
5207,1.1678550941576797
5208,-0.3760719517960541
5209,-0.3540726647462927
5210,1.1677699373721597
5211,-0.3760719517960541
5212,-0.3540726628872069
5213,1.1680688758601165
5214,-0.3760719517960542
5215,-0.3540727098012396
5216,1.1539050453577224
5217,-0.3760719517960539
5218,-0.3540727139181489
5219,1.1498806495124485
5220,-0.3760719517960543
5221,-0.35407271052415634
5222,1.1560005883979083
5223,-0.3760719517960542
5224,-0.35407266108871177
5225,1.1695269850307348
5226,-0.3760719517960544
5227,-0.35407267524108565
5228,1.167354431588551
5229,-0.37607195179605396
5230,-0.35407270976393673
5231,1.1520562520872053
5232,-0.3760719517960536
5233,-0.3540726977118533
5234,1.1516130055623648
5235,-0.3760719517960542
5236,-0.3540726667041353
5237,1.167870513878107
5238,-0.376071951796054
5239,-0.35407267516700924
5240,1.1629661045832371
5241,-0.3760719517960539
5242,-0.3540726640276593
5243,1.1648832592976033
5244,-0.3760719517960543
5245,-0.35407267676714954
5246,1.1660876330123873
5247,-0.3760719517960542
5248,-0.35407269796439533
5249,1.1579634082366628
5250,-0.37607195179605385
5251,-0.35407269096379707
5252,1.156368016129155
5253,-0.37607195179605385
5254,-0.35407265466555565
5255,1.1676448738562473
5256,-0.3760719517960544
